,GRE,TOEFL,University_rating,SOP,LOR,CGPA,Research
209,-1.3777224644744877,-0.5618242457430049,-0.07650419510874676,0.09931782149370093,0.6093641416511293,-0.8031381337443582,0.9079745636410601
280,-0.5061599375255791,-0.891339932395794,-0.07650419510874676,1.0924960364307092,0.6093641416511293,0.06888113763856953,0.9079745636410601
33,2.021371390626256,1.0857541875209407,1.6721631216626094,0.5959069289622051,0.6093641416511293,1.6787628694224301,0.9079745636410601
210,0.714027600202893,0.09720712756257335,0.7978294632769313,1.0924960364307092,0.6093641416511293,0.7732043952940092,0.9079745636410601
93,-1.3777224644744877,-1.7151291490277667,-0.9508378534944248,-0.39727128597480327,-0.5036297243783309,-1.2056085666903225,0.9079745636410601
84,2.021371390626256,1.2505120308473352,1.6721631216626094,1.0924960364307092,1.1658610746658593,1.4272188488312012,0.9079745636410601
329,-1.726347475254051,-1.8798869923541612,-0.9508378534944248,-0.8938603934433075,-2.173120523422521,-1.1888389653175744,-1.09859905766515
94,-1.203409959084706,-1.3856134623749776,-0.07650419510874676,-1.3904495009118116,-1.060126657393061,-1.5745397968907906,-1.09859905766515
266,-0.41900368483068823,-0.39706640241661034,-0.9508378534944248,-1.3904495009118116,-1.060126657393061,-0.24974128844365537,-1.09859905766515
126,0.5397150948131113,0.9209963441945461,-0.07650419510874676,0.5959069289622051,-0.5036297243783309,1.2092140309854715,0.9079745636410601
9,0.5397150948131113,0.09720712756257335,-0.07650419510874676,0.09931782149370093,-0.5036297243783309,0.0018027321475737165,-1.09859905766515
361,1.4984338744569108,1.4152698741737297,0.7978294632769313,0.5959069289622051,0.05286720863639922,1.5781452611859381,0.9079745636410601
56,-0.07037867405112476,-0.891339932395794,-0.07650419510874676,-1.3904495009118116,-0.5036297243783309,-2.010549432582253,-1.09859905766515
72,0.36540258942332954,0.591480657541757,1.6721631216626094,1.5890851438992135,1.7223580076805893,1.4272188488312012,0.9079745636410601
132,-0.6804724429153608,-0.39706640241661034,1.6721631216626094,0.09931782149370093,0.05286720863639922,-0.06527567334341912,-1.09859905766515
42,-0.33184743213579737,-0.06755071576382121,-0.9508378534944248,-0.8938603934433075,-1.616623590407791,-0.16589328157991134,0.9079745636410601
278,-0.7676286956102516,-0.7265820890693995,-0.9508378534944248,-0.39727128597480327,0.05286720863639922,-0.18266288295265956,-1.09859905766515
376,-1.726347475254051,-1.8798869923541612,-0.9508378534944248,-0.8938603934433075,-1.616623590407791,-1.9602406284640084,-1.09859905766515
